,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
1107,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img282.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img282.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img282.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img282.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img282.tif,150
1108,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img245.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img245.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img245.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img245.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img245.tif,150
1109,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img485.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img485.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img485.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img485.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img485.tif,150
1110,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img229.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img229.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img229.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img229.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img229.tif,150
1111,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img235.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img235.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img235.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img235.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img235.tif,150
1112,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img407.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img407.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img407.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img407.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img407.tif,150
1113,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img92.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img92.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img92.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img92.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img92.tif,150
1114,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img30.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img30.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img30.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img30.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img30.tif,150
1115,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img396.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img396.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img396.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img396.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img396.tif,150
1116,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img184.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img184.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img184.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img184.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img184.tif,150
1117,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img111.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img111.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img111.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img111.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img111.tif,150
1118,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img418.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img418.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img418.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img418.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img418.tif,150
1119,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img248.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img248.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img248.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img248.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img248.tif,150
1120,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img54.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img54.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img54.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img54.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img54.tif,150
1121,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img318.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img318.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img318.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img318.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img318.tif,150
1122,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img482.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img482.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img482.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img482.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img482.tif,150
1123,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img137.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img137.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img137.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img137.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img137.tif,150
1124,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img339.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img339.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img339.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img339.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img339.tif,150
1125,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img176.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img176.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img176.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img176.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img176.tif,150
1126,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img297.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img297.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img297.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img297.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img297.tif,150
1127,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img517.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img517.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img517.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img517.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img517.tif,150
1128,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img375.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img375.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img375.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img375.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img375.tif,150
1129,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img509.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img509.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img509.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img509.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img509.tif,-1
1130,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img299.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img299.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img299.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img299.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img299.tif,150
1131,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img81.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img81.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img81.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img81.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img81.tif,150
1132,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img383.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img383.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img383.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img383.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img383.tif,150
1133,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img72.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img72.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img72.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img72.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img72.tif,150
1134,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img356.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img356.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img356.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img356.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img356.tif,150
1135,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img127.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img127.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img127.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img127.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img127.tif,-1
1136,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img298.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img298.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img298.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img298.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img298.tif,150
1137,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img364.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img364.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img364.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img364.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img364.tif,150
1138,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img379.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img379.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img379.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img379.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img379.tif,150
1139,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img446.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img446.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img446.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img446.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img446.tif,150
1140,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img417.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img417.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img417.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img417.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img417.tif,150
1141,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img124.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img124.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img124.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img124.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img124.tif,150
1142,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img125.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img125.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img125.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img125.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img125.tif,-1
1143,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img283.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img283.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img283.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img283.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img283.tif,150
1144,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img51.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img51.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img51.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img51.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img51.tif,150
