,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
2858,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img363.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img363.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img363.tif
2859,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img174.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img174.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img174.tif
2860,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img937.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img937.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img937.tif
2861,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img458.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img458.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img458.tif
2862,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1243.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1243.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1243.tif
2863,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1367.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1367.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1367.tif
2864,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1626.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1626.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1626.tif
2865,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img354.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img354.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img354.tif
2866,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1268.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1268.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1268.tif
2867,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img691.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img691.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img691.tif
2868,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1501.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1501.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1501.tif
2869,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1066.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1066.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1066.tif
2870,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img595.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img595.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img595.tif
2871,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1723.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1723.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1723.tif
2872,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img283.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img283.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img283.tif
2873,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1922.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1922.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1922.tif
2874,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img533.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img533.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img533.tif
2875,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1575.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1575.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1575.tif
2876,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img18.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img18.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img18.tif
2877,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img709.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img709.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img709.tif
2878,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1671.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1671.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1671.tif
2879,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img877.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img877.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img877.tif
2880,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1049.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1049.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1049.tif
2881,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1065.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1065.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1065.tif
2882,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1127.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1127.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1127.tif
2883,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1362.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1362.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1362.tif
2884,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img529.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img529.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img529.tif
2885,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1189.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1189.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1189.tif
2886,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1724.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1724.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1724.tif
2887,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img138.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img138.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img138.tif
2888,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img506.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img506.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img506.tif
2889,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1514.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1514.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1514.tif
2890,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1734.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1734.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1734.tif
2891,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1964.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1964.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1964.tif
2892,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img243.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img243.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img243.tif
2893,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img162.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img162.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img162.tif
2894,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1331.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1331.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1331.tif
2895,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img205.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img205.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img205.tif
2896,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img582.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img582.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img582.tif
2897,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img657.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img657.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img657.tif
2898,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img311.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img311.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img311.tif
2899,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1414.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1414.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1414.tif
2900,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img378.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img378.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img378.tif
2901,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1733.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1733.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1733.tif
2902,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img394.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img394.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img394.tif
2903,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img762.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img762.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img762.tif
2904,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img409.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img409.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img409.tif
2905,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1398.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1398.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1398.tif
2906,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1400.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1400.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1400.tif
2907,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1468.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1468.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1468.tif
2908,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img459.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img459.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img459.tif
2909,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1264.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1264.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1264.tif
2910,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1174.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1174.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1174.tif
2911,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img757.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img757.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img757.tif
2912,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1963.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1963.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1963.tif
2913,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img998.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img998.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img998.tif
2914,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1260.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1260.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1260.tif
2915,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img794.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img794.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img794.tif
2916,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img230.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img230.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img230.tif
2917,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img716.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img716.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img716.tif
2918,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img748.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img748.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img748.tif
2919,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1687.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1687.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1687.tif
2920,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1833.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1833.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1833.tif
2921,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img777.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img777.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img777.tif
2922,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1482.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1482.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1482.tif
2923,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1637.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1637.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1637.tif
2924,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img880.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img880.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img880.tif
2925,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1773.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1773.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1773.tif
2926,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1041.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1041.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1041.tif
2927,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img688.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img688.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img688.tif
2928,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1076.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1076.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1076.tif
